metric_name,Linear_trapezoidal_WinNonlin,Linear_trapezoidal_ncappc,Linear_log_trapezoidal_WinNonlin,Linear_log_trapezoidal_ncappc
Rsq,0.9871,0.9871,0.9871,0.9871
Rsq_adjusted,0.9806,0.9806,0.9806,0.9806
Corr_XY,-0.9935,-0.9935,-0.9935,-0.9935
No_points_Lambda_z,4,4,4,4
Lambda_z,0.0915,0.0915,0.0915,0.0915
HL_Lambda_z,7.5793,7.5793,7.5793,7.5793
Tmax,99,99,99,99
Cmax,0.4438,0.4438,0.4438,0.4438
Cmax_D,0.0044,0.0044,0.0044,0.0044
Tlast,108,108,108,108
Clast,0.1827,0.1827,0.1827,0.1827
AUClast,3.6819,3.6819,3.6687,3.6687
AUCINF_obs,5.6798,5.6798,5.6666,5.6666
AUCINF_D_obs,0.0568,0.0568,0.0567,0.0567
AUC_pExtrap_obs,35.1749,35.1749,35.2569,35.2569
AUCINF_pred,5.6752,5.6752,5.662,5.662
AUCINF_D_pred,0.0568,0.0568,0.0566,0.0566
AUC_pExtrap_pred,35.1231,35.1231,35.205,35.205
Tmin,96,96,96,96
Cmin,0.1712,0.1712,0.1712,0.1712
Cavg,0.3068,0.3068,0.3057,0.3057
p_Fluctuation,88.8287,88.8287,89.1486,89.1486
Clss,27.1598,27.1598,27.2576,27.2576
MRTINF_obs,11.7311,11.7311,11.8201,11.8201
MRTINF_pred,11.7164,11.7164,11.8052,11.8052
Vz_obs,296.9801,296.9801,298.0496,298.0496
Accumulation_Index,1.5009,1.5009,1.5009,1.5009
AUCtau,3.6819,3.6819,3.6687,3.6687
AUMCtau,19.2188,19.2188,19.3901,19.3901
