metric_name,Linear_trapezoidal_WinNonlin,Linear_trapezoidal_ncappc,Linear_log_trapezoidal_WinNonlin,Linear_log_trapezoidal_ncappc
Rsq,0.9994,0.9994,0.9994,0.9994
Rsq_adjusted,0.9991,0.9991,0.9991,0.9991
Corr_XY,-0.9997,-0.9997,-0.9997,-0.9997
No_points_Lambda_z,4,4,4,4
Lambda_z,0.1128,0.1128,0.1128,0.1128
HL_Lambda_z,6.147,6.147,6.147,6.147
Tmax,2,2,2,2
Cmax,0.271,0.271,0.271,0.271
Cmax_D,0.0027,0.0027,0.0027,0.0027
Tlast,24,24,24,24
Clast,0.0331,0.0331,0.0331,0.0331
AUClast,3.3523,3.3523,3.3055,3.3055
AUCINF_obs,3.6456,3.6456,3.5988,3.5988
AUCINF_D_obs,0.0365,0.0365,0.036,0.036
AUC_pExtrap_obs,8.0444,8.0444,8.1489,8.1489
Vz_obs,243.2605,243.2605,246.4214,246.4214
Cl_obs,27.4306,27.4306,27.7871,27.7871
AUCINF_pred,3.6462,3.6462,3.5995,3.5995
AUCINF_D_pred,0.0365,0.0365,0.036,0.036
AUC_pExtrap_pred,8.061,8.061,8.1658,8.1658
Vz_pred,243.2164,243.2164,246.3762,246.3762
Cl_pred,27.4257,27.4257,27.782,27.782
AUMClast,27.8337,27.8337,27.9253,27.9253
AUMCINF_obs,37.4727,37.4727,37.5644,37.5644
AUMC_pExtrap_obs,25.7227,25.7227,25.66,25.66
AUMCINF_pred,37.4945,37.4945,37.5861,37.5861
AUMC_pExtrap_pred,25.7658,25.7658,25.7029,25.7029
MRTlast,8.3029,8.3029,8.4481,8.4481
MRTINF_obs,10.279,10.279,10.438,10.438
MRTINF_pred,10.2831,10.2831,10.4422,10.4422
