metric_name,Linear_trapezoidal_WinNonlin,Linear_trapezoidal_ncappc,Linear_log_trapezoidal_WinNonlin,Linear_log_trapezoidal_ncappc
Rsq,0.9992,0.9992,0.9992,0.9992
Rsq_adjusted,0.9984,0.9984,0.9984,0.9984
Corr_XY,-0.9996,-0.9996,-0.9996,-0.9996
No_points_Lambda_z,3,3,3,3
Lambda_z,0.1111,0.1111,0.1111,0.1111
HL_Lambda_z,6.2413,6.2413,6.2413,6.2413
Tmax,2,2,2,2
Cmax,0.3375,0.3375,0.3375,0.3375
Cmax_D,0.0034,0.0034,0.0034,0.0034
Tlast,24,24,24,24
Clast,0.034,0.034,0.034,0.034
AUClast,3.3459,3.3459,3.2971,3.2971
AUCINF_obs,3.6521,3.6521,3.6032,3.6032
AUCINF_D_obs,0.0365,0.0365,0.036,0.036
AUC_pExtrap_obs,8.383,8.383,8.4967,8.4967
Vz_obs,246.5518,246.5518,249.8952,249.8952
Cl_obs,27.3815,27.3815,27.7528,27.7528
AUCINF_pred,3.6544,3.6544,3.6055,3.6055
AUCINF_D_pred,0.0365,0.0365,0.0361,0.0361
AUC_pExtrap_pred,8.4397,8.4397,8.5541,8.5541
Vz_pred,246.3991,246.3991,249.7384,249.7384
Cl_pred,27.3645,27.3645,27.7354,27.7354
AUMClast,27.756,27.756,27.8823,27.8823
AUMCINF_obs,37.8605,37.8605,37.9868,37.9868
AUMC_pExtrap_obs,26.6887,26.6887,26.6,26.6
AUMCINF_pred,37.9351,37.9351,38.0615,38.0615
AUMC_pExtrap_pred,26.8331,26.8331,26.744,26.744
MRTlast,7.2954,7.2954,7.4567,7.4567
MRTINF_obs,9.3668,9.3668,9.5424,9.5424
MRTINF_pred,9.3808,9.3808,9.5565,9.5565
Vss_obs,256.4754,256.4754,264.8282,264.8282
Vss_pred,256.7002,256.7002,265.053,265.053
