metric_name,Linear_trapezoidal_WinNonlin,Linear_trapezoidal_ncappc,Linear_log_trapezoidal_WinNonlin,Linear_log_trapezoidal_ncappc
Rsq,0.9924,0.9924,0.9924,0.9924
Rsq_adjusted,0.9911,0.9911,0.9911,0.9911
Corr_XY,-0.9962,-0.9962,-0.9962,-0.9962
No_points_Lambda_z,8,8,8,8
Lambda_z,0.109,0.109,0.109,0.109
HL_Lambda_z,6.3581,6.3581,6.3581,6.3581
Tmax,96.083,96.083,96.083,96.083
Cmax,0.56,0.56,0.56,0.56
Cmax_D,0.0056,0.0056,0.0056,0.0056
C0,0.1425,0.1425,0.1425,0.1425
Tlast,108,108,108,108
Clast,0.1449,0.1449,0.1449,0.1449
AUClast,3.6911,3.6911,3.6659,3.6659
AUCINF_obs,5.0199,5.0199,4.9946,4.9946
AUCINF_D_obs,0.0502,0.0502,0.0499,0.0499
AUC_pExtrap_obs,26.4704,26.4704,26.6041,26.6041
AUC_pBack_Ext_obs,0,0,0,0
AUCINF_pred,5.0593,5.0593,5.034,5.034
AUCINF_D_pred,0.0506,0.0506,0.0503,0.0503
AUC_pExtrap_pred,27.0433,27.0433,27.1788,27.1788
AUC_pBack_Ext_pred,0,0,0,0
Tmin,96,96,96,96
Cmin,0.1425,0.1425,0.1425,0.1425
Cavg,0.3076,0.3076,0.3055,0.3055
p_Fluctuation,135.7457,135.7457,136.6798,136.6798
Clss,27.0924,27.0924,27.2788,27.2788
MRTINF_obs,9.0377,9.0377,9.1541,9.1541
MRTINF_pred,9.1659,9.1659,9.2832,9.2832
Vz_obs,248.5135,248.5135,250.2236,250.2236
Vss_obs,244.8529,244.8529,249.7138,249.7138
Vss_pred,248.3247,248.3247,253.2336,253.2336
Accumulation_Index,1.3704,1.3704,1.3704,1.3704
AUCtau,3.6911,3.6911,3.6659,3.6659
AUMCtau,17.4136,17.4136,17.6124,17.6124
