metric_name,Linear_trapezoidal_WinNonlin,Linear_trapezoidal_ncappc,Linear_log_trapezoidal_WinNonlin,Linear_log_trapezoidal_ncappc
Rsq,1,1,1,1
Rsq_adjusted,1,1,1,1
Corr_XY,-1,-1,-1,-1
No_points_Lambda_z,3,3,3,3
Lambda_z,0.0921,0.0921,0.0921,0.0921
HL_Lambda_z,7.5273,7.5273,7.5273,7.5273
Tmax,0.0833,0.0833,0.0833,0.0833
Cmax,0.4084,0.4084,0.4084,0.4084
Cmax_D,0.0041,0.0041,0.0041,0.0041
C0,NA,NA,NA,NA
Tlast,24,24,24,24
Clast,0.0337,0.0337,0.0337,0.0337
AUClast,3.3254,3.3254,3.2896,3.2896
AUCINF_obs,3.6909,3.6909,3.6551,3.6551
AUCINF_D_obs,0.0369,0.0369,0.0366,0.0366
AUC_pExtrap_obs,9.9017,9.9017,9.9987,9.9987
AUC_pBack_Ext_obs,NA,NA,NA,NA
Vz_obs,294.2281,294.2281,297.1105,297.1105
Cl_obs,27.0939,27.0939,27.3594,27.3594
AUCINF_pred,3.6911,3.6911,3.6553,3.6553
AUCINF_D_pred,0.0369,0.0369,0.0366,0.0366
AUC_pExtrap_pred,9.9085,9.9085,10.0055,10.0055
AUC_pBack_Ext_pred,NA,NA,NA,NA
Vz_pred,294.2058,294.2058,297.0878,297.0878
Cl_pred,27.0919,27.0919,27.3573,27.3573
AUMClast,24.1886,24.1886,24.4059,24.4059
AUMCINF_obs,36.9283,36.9283,37.1455,37.1455
AUMC_pExtrap_obs,34.4984,34.4984,34.2966,34.2966
AUMCINF_pred,36.938,36.938,37.1553,37.1553
AUMC_pExtrap_pred,34.5157,34.5157,34.3138,34.3138
MRTlast,7.2739,7.2739,7.4191,7.4191
MRTINF_obs,10.0053,10.0053,10.1628,10.1628
MRTINF_pred,10.0072,10.0072,10.1647,10.1647
Vss_obs,271.0834,271.0834,278.0471,278.0471
Vss_pred,271.1139,271.1139,278.0775,278.0775
